predicted_normalized,predicted_original
-0.14425488,13.06821
0.44798404,18.111444
0.20390089,15.832087
0.6116072,19.820383
-1.1317993,7.583561
0.2128911,15.910715
0.24033828,16.153198
-1.0653421,7.866437
0.054850597,14.583672
0.20601279,15.850521
-0.809988,9.055039
0.021973856,14.321836
0.24991153,16.238636
-0.9358477,8.448296
-0.034123186,13.885878
0.4690502,18.322922
-0.28019217,12.125038
-0.12983802,13.172447
0.14471033,15.324012
0.25476295,16.28211
0.11551101,15.07941
-0.009379796,14.0765085
-1.8024799,5.2403865
-0.35439882,11.639215
1.2235597,27.769424
0.38526103,17.496132
0.38590753,17.502361
-0.049778055,13.7666
0.4116112,17.752035
-0.079449266,13.543339
0.3711387,17.360497
0.49602425,18.597317
-0.21751548,12.551139
0.19402689,15.746176
0.023830984,14.336499
-1.1317993,7.583561
-0.006907603,14.095699
0.5242899,18.889257
-0.27715,12.145381
0.4645688,18.277729
0.49008456,18.536543
0.5026305,18.665142
0.4671154,18.303396
-0.40319628,11.330401
0.03387786,14.416094
0.2183485,15.958637
0.8561556,22.679745
-0.22000034,12.533965
0.41117448,17.747765
-1.142822,7.5376363
0.3923389,17.564503
0.37300062,17.378319
0.09816734,14.935975
0.3570306,17.226051
-0.78702974,9.170326
-0.56945395,10.33846
0.47476846,18.38075
0.23727235,16.125927
-0.23483855,12.431894
0.4024197,17.662348
0.10224316,14.969559
0.3401061,17.066141
-0.29128775,12.0511265
0.844111,22.529718
0.058080163,14.609648
0.37969577,17.44255
-0.9006152,8.613923
-0.018855236,14.0032
-0.23803736,12.409998
-1.3450562,6.742729
-1.6256541,5.776728
0.15017755,15.37025
-0.2686369,12.202493
-0.054735396,13.729043
0.059704054,14.622729
0.08618913,14.83771
0.41209897,17.756811
0.37023422,17.351849
0.04326948,14.490895
0.05822845,14.610843
0.056017827,14.593053
0.7320653,21.180708
0.26467788,16.371313
0.39730084,17.612598
0.11452664,15.071233
0.6412171,20.146442
0.094069146,14.902284
0.6593904,20.349216
-0.9893781,8.202721
0.47313085,18.364172
-0.07005767,13.613612
0.1337222,15.231503
0.31642047,16.844833
0.10063104,14.956266
0.20891318,15.875876
-0.21411984,12.574647
-0.6606583,9.831697
-2.2772367,4.034063
-0.5913854,10.214266
-0.59834754,10.175152
0.67214006,20.492687
-0.9770893,8.258459
0.17641258,15.594071
0.039932087,14.464269
0.07779878,14.769263
0.5831757,19.512264
0.5155011,18.797995
0.2349184,16.10502
0.26203156,16.347456
0.41087663,17.744852
0.6238594,19.954657
0.20561932,15.847087
0.3154525,16.835852
0.3696922,17.346664
-0.7863021,9.174002
0.6109752,19.813478
-0.39948526,11.353594
0.5160053,18.803217
0.25105113,16.248837
0.40459892,17.683573
-0.9918105,8.191733
0.5823507,19.503393
-0.03697542,13.864069
0.24993339,16.238834
0.23078649,16.068394
0.2952088,16.649082
0.092813544,14.891973
-1.3940477,6.5631285
0.78354406,21.790167
-0.34010196,11.731277
0.06480138,14.66386
0.37509865,17.39842
-0.85426414,8.83678
-0.037627812,13.859085
-0.29517794,12.02532
-1.172508,7.4153323
0.7267718,21.119015
0.0939647,14.901423
-0.6653021,9.806568
0.46184447,18.250309
0.6411899,20.14614
0.44335085,18.06526
0.069423296,14.701255
0.24679603,16.210783
0.37899792,17.435844
0.44239637,18.05576
0.44031855,18.0351
-0.6004447,10.1634
-0.39331368,11.392274
-0.2532435,12.306444
0.324124,16.916496
-0.41570815,11.252549
0.6568127,20.320332
0.37312353,17.379496
0.5139808,18.782251
0.5403831,19.057522
0.65648276,20.316635
0.08323287,14.813557
-0.056965422,13.712183
-1.3170111,6.8477445
0.3154525,16.835852
-0.6678544,9.792786
-0.059754986,13.691118
0.14826511,15.354057
0.137179,15.260545
0.37804997,17.426739
-0.80132574,9.098366
0.043533374,14.493003
0.066856004,14.680472
-1.2498893,7.1057744
0.09271989,14.891206
0.5912209,19.59896
0.14472152,15.324105
0.09559477,14.914817
-0.083583966,13.512514
0.32567978,16.931005
0.59896815,19.682814
0.37687197,17.415434
-1.1197708,7.633996
-0.18124028,12.80456
0.71219367,20.950033
0.34782323,17.138872
-0.25165454,12.3172245
-0.16749057,12.901948
0.7383468,21.254156
0.2841678,16.548092
0.19834192,15.783662
0.72763985,21.129116
-1.3436457,6.747972
-0.20817858,12.615885
0.017103948,14.283453
-0.16964486,12.8866415
-0.22211957,12.519337
1.0089043,24.67145
-0.39022112,11.411705
0.5069314,18.709433
-0.37246346,11.523922
0.47795308,18.413034
-0.98227185,8.234906
-0.4855134,10.827914
-1.5168059,6.133832
0.43877277,18.019745
0.0031363382,14.173933
-1.2258245,7.200634
0.11111462,15.04292
-1.4287587,6.438781
1.0118302,24.711264
0.7078656,20.90013
0.30636513,16.751755
0.40708342,17.707798
-1.2469708,7.1172123
0.13534135,15.245097
0.45637888,18.195423
0.113225445,15.06043
-0.008560714,14.082863
-0.41344666,11.266581
0.12314352,15.142967
-0.6143,10.086097
-1.3348833,6.780634
0.34916243,17.151524
-0.7119592,9.557646
0.69877887,20.795732
0.14076854,15.29076
0.3589768,17.244535
0.32871437,16.959341
-0.37246346,11.523922
0.61931807,19.904781
0.07038363,14.70904
0.46873587,18.319748
0.28781915,16.58142
-0.120354645,13.2414665
0.81327784,22.150146
0.12706357,15.175716
0.3154525,16.835852
-0.9203827,8.5206
0.6607889,20.364904
0.08955509,14.865257
-0.16038488,12.952568
0.069423296,14.701255
0.4472763,18.10438
0.08291274,14.810945
0.29915124,16.685293
-1.2781311,6.9960427
0.103386804,14.978997
-0.6850421,9.700473
-0.003759247,14.120175
-0.14849852,13.037687
0.29282355,16.627213
-1.5134181,6.1452937
0.8562457,22.680876
-0.56763774,10.348813
-0.5962565,10.186883
0.18706766,15.6859045
0.4566042,18.197681
0.38399228,17.4839
0.16750003,15.51767
0.13719563,15.260683
0.4363582,17.995783
0.36120448,17.265718
-0.24868715,12.33738
-0.7709711,9.251837
0.18615472,15.678016
0.27533635,16.467756
-0.9799192,8.24559
0.41192573,17.755112
0.41194633,17.755316
0.31363085,16.818962
-0.66288733,9.819629
0.34126866,17.077078
-0.063684404,13.661506
0.16497327,15.496078
0.5888397,19.573265
0.1865155,15.681129
0.11253781,15.054725
-0.10765431,13.334462
0.31567475,16.837914
0.3638058,17.290487
0.34565938,17.118444
-0.11005332,13.316845
-0.9416183,8.4214735
-0.21053554,12.599509
0.17928313,15.618759
0.27324808,16.448812
0.81541955,22.176302
0.62995094,20.021751
-0.010452321,14.0681925
0.41928044,17.82722
0.45662305,18.197874
0.8036789,22.033293
0.6408412,20.142267
0.46392936,18.271288
0.37225842,17.371212
-0.37499765,11.507841
-0.20121461,12.664392
-0.099608324,13.393716
0.26066065,16.335112
-0.59049493,10.219279
-0.477669,10.874823
0.79469776,21.924511
0.29286093,16.627558
0.6644286,20.405787
1.0919235,25.826359
0.29708022,16.666264
-0.05808018,13.70376
0.24525166,16.196991
0.31179345,16.801939
-0.9186636,8.528677
0.5400258,19.053768
-0.045407303,13.799799
0.017749794,14.288534
0.5737848,19.411549
-0.040840063,13.834574
0.55773103,19.240578
0.03291399,14.408439
0.40324092,17.670343
0.14642411,15.338489
-0.6683111,9.79032
0.17415932,15.57472
0.008159768,14.213226
0.47283706,18.361198
0.38002566,17.445726
0.1918683,15.727456
0.4248936,17.882446
0.021174198,14.315524
0.4385375,18.017408
0.23787004,16.131243
0.44600114,18.091663
0.09991055,14.950331
-0.46093625,10.975562
-0.31721193,11.88019
0.25619376,16.294954
0.48035407,18.437414
0.7534318,21.431572
0.25105113,16.248837
0.24465562,16.191671
-0.3730773,11.520026
0.7510265,21.403185
0.20548877,15.845945
0.31766954,16.856432
-0.10010716,13.390035
-0.047419574,13.784505
-0.08958992,13.467866
0.5381265,19.033836
0.47313085,18.364172
0.8640687,22.77886
0.910271,23.36627
0.26993382,16.4188
0.9270861,23.58379
0.42018396,17.836098
0.47226214,18.355381
0.30611113,16.749407
-0.56731254,10.350666
0.5225335,18.870981
-1.0648587,7.8685317
-0.025534201,13.951756
0.026024075,14.353836
-0.22973268,12.466923
-0.19633691,12.698478
-0.013835804,14.041987
